,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR with,Predicted RF with,Predicted SVR with,Predicted MLP with,,,,
0,1,100000,7,0,41.4,18,20,136.01,4,5580,360,40,9000,180,183.1213693,180,179.7881569,184.4769782,,,,
1,2,50000,7,0,41.37,18,50,349.69,2,3100,200,20,5000,100,103.4187758,100,99.25696176,97.87501013,,,,
2,3,85000,6,0,41.75,18,20,335.43,7,5580,360,60,9000,180,181.5076181,180,179.292281,190.5471109,,,,
3,4,80000,8,0,41.66,18,35,310.44,2,4340,250,20,8500,140,158.8284794,140,149.5183349,150.2905359,,,,
4,5,75000,7,0,42,18,30,276.74,0,4960,320,40,7500,160,153.6975881,160,151.7291429,152.0275876,,,,
5,6,50000,7,0,42.56,18,45,224.96,2,3100,200,20,5000,100,108.8702098,101.4821429,108.2625813,102.9930563,,,,
6,7,75000,7,0,42.21,18,30,167.03,4,4960,320,40,7500,160,153.841323,160,151.7533386,152.2186944,,,,
7,8,75000,9,0,41.88,18,20,122.1,3,5580,360,30,9000,180,179.2008542,180,179.9383352,180.6230972,,,,
8,9,75000,7,0,42.16,18,30,107.42,3,4960,300,40,7500,160,153.9018559,160,151.7629422,152.2660015,,,,
9,10,75000,9,0,43.12,18,20,151.09,3,6200,360,30,10000,200,189.4426861,200,186.384105,198.0428242,,,,
10,11,75000,6,0,42.63,18,20,249,1,5580,360,60,9000,180,180.3121228,180,179.1524597,190.2396732,,,,
11,12,75000,9,0,42.4,18,20,290,8,5580,360,30,9000,180,179.0343391,180,179.9118343,180.4537724,,,,
12,13,75000,6,0,43,18,35,266.37,6,3720,240,40,5500,120,128.1782961,119.8612077,129.5700588,128.5810715,,,,
13,14,75000,8,0,43,18,40,238.1,3,4340,250,20,8500,140,152.914805,140,140.4616115,143.4041407,,,,
14,15,75000,7,0,42.94,18,60,203.82,0,2480,160,20,3500,80,80.40732064,80,71.94682925,81.66161456,,,,
15,16,75000,7,0,43.13,18,30,156.35,2,4960,320,40,7500,160,153.8109647,160,151.7457682,152.2512199,,,,
16,17,75000,6,0,43.33,18,40,104.85,2,3720,240,40,5500,120,122.9696989,120,120.5992593,121.8416815,,,,
17,18,45000,8,0,43.23,18,40,76.55,1,4340,250,20,8500,140,149.4069521,140,140.0653807,142.6177429,,,,
18,19,40000,7,0,42.9,18,60,52.61,2,2480,160,20,2000,80,60.84610583,80,61.79678719,78.79161358,,,,
19,20,105000,6,0,43.29,18,20,126.21,1,5580,360,60,9000,180,184.094076,180,179.5906027,191.4917173,,,,
20,21,100000,9,0,43.11,18,20,189.99,0,6200,360,30,10000,200,192.4333781,200,186.7233207,198.5393449,,,,
21,22,105000,9,0,42.62,18,20,251.53,7,5580,360,30,9000,180,182.7290416,180,180.3364344,181.0741298,,,,
22,23,50000,7,0,42.67,18,50,240.93,7,3100,200,20,5000,100,103.5354049,100,99.27473726,98.42340913,,,,
23,24,45000,6,0,43,18,40,207.39,5,3720,240,40,5500,120,119.2214921,120,120.1668711,120.9952669,,,,
24,25,65000,8,0,43.12,18,35,182.72,2,4340,250,20,8500,140,157.0928149,140,149.3206133,149.9696363,,,,
25,26,50000,6,0,43.31,18,40,112.16,0,3720,240,40,5500,120,119.8931227,120,120.2445201,121.0210937,,,,
