ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR,per capital MLR,Predicted RF,Predicted SVR,Predicted MLP,Predicted NE
1,100000,7,0,41.4,18,20,136.01,4,5580,360,40,9000,180,182.8967955,26.12811364,180,179.7194845,181.0117083,182.1424547
2,50000,7,0,41.37,18,50,349.69,2,3100,200,20,5000,100,103.1362777,14.73375396,100,99.29789101,99.56193062,106.0331402
3,85000,6,0,41.75,18,20,335.43,7,5580,360,60,9000,180,181.3902985,30.23171642,180,179.2424219,180.0260985,173.0315534
4,80000,8,0,41.66,18,35,310.44,2,4340,250,20,8500,140,158.869756,19.8587195,140,149.6167007,139.9693889,150.5548625
5,75000,7,0,42,18,30,276.74,0,4960,320,40,7500,160,153.5474432,21.93534903,160,151.7052215,159.9625233,154.2439842
6,50000,7,0,42.56,18,45,224.96,2,3100,200,20,5000,100,108.5451176,15.50644537,101.6912821,108.2563717,100.679909,116.6474405
7,75000,7,0,42.21,18,30,167.03,4,4960,320,40,7500,160,153.6210069,21.94585813,160,151.7264679,159.7805804,153.8837634
8,75000,9,0,41.88,18,20,122.1,3,5580,360,30,9000,180,179.2753884,19.9194876,180,179.9191128,180.3574276,184.7949899
9,75000,7,0,42.16,18,30,107.42,3,4960,300,40,7500,160,153.6529213,21.95041733,160,151.7368698,159.7502432,153.8697446
10,75000,9,0,43.12,18,20,151.09,3,6200,360,30,10000,200,189.7013539,21.07792821,200,186.4494183,199.7572474,185.4446804
11,75000,6,0,42.63,18,20,249,1,5580,360,60,9000,180,180.2569092,30.0428182,180,179.1309932,179.6462653,168.9659137
12,75000,9,0,42.4,18,20,290,8,5580,360,30,9000,180,179.1910398,19.91011553,180,179.8906002,180.3477954,185.056701
13,75000,6,0,43,18,35,266.37,6,3720,240,40,5500,120,127.6997913,21.28329855,119.975,129.4473825,120.6536677,139.0721428
14,75000,8,0,43,18,40,238.1,3,4340,250,20,8500,140,152.9932997,19.12416246,140,140.6317218,140.1065293,138.9484197
15,75000,7,0,42.94,18,60,203.82,0,2480,160,20,3500,80,79.7982087,11.3997441,80,71.9604554,80.97804182,92.91975345
16,75000,7,0,43.13,18,30,156.35,2,4960,320,40,7500,160,153.6221025,21.94601464,160,151.7276762,159.8144609,154.2585737
17,75000,6,0,43.33,18,40,104.85,2,3720,240,40,5500,120,122.4462416,20.40770693,120,120.5391408,118.8253951,128.7269652
18,45000,8,0,43.23,18,40,76.55,1,4340,250,20,8500,140,149.5772584,18.6971573,140,140.2855484,139.6975343,129.8874267
19,40000,7,0,42.9,18,60,52.61,2,2480,160,20,2000,80,60.13820817,8.591172596,80,61.74810942,78.11782328,83.05879166
20,105000,6,0,43.29,18,20,126.21,1,5580,360,60,9000,180,183.832214,30.63870233,180,179.5277807,179.5558446,178.6544257
21,100000,9,0,43.11,18,20,189.99,0,6200,360,30,10000,200,192.5915346,21.3990594,200,186.7534985,199.7442823,192.4459256
22,105000,9,0,42.62,18,20,251.53,7,5580,360,30,9000,180,182.7150714,20.3016746,180,180.2718049,180.3144937,193.9129753
23,50000,7,0,42.67,18,50,240.93,7,3100,200,20,5000,100,103.2118309,14.74454727,100,99.31932578,99.60458101,106.1619499
24,45000,6,0,43,18,40,207.39,5,3720,240,40,5500,120,118.8902565,19.81504275,120,120.147089,120.0325358,119.9738909
25,65000,8,0,43.12,18,35,182.72,2,4340,250,20,8500,140,157.1914068,19.64892585,140,149.4524492,139.5543374,146.7568076
26,50000,6,0,43.31,18,40,112.16,0,3720,240,40,5500,120,119.5166598,19.9194433,120,120.2249185,119.7857214,121.2322498
27,105000,6,0,43.5,18,20,56.3,1,5580,360,60,9000,180,183.87262,30.64543667,180,179.540402,179.5935455,178.6208425
28,40000,7,0,43.09,18,60,30.41,1,2480,160,20,3500,80,75.81258198,10.83036885,80,71.55506634,80.4169732,82.47653563
29,40000,6,0,43.39,18,40,74.43,2,3720,240,40,5500,120,118.375432,19.72923867,120,120.1075769,120.2285454,118.0311688
30,40000,7,0,43.14,18,60,141.01,2,2480,160,20,3500,80,75.75119685,10.82159955,80,71.53545885,80.03885195,82.56587657
31,40000,7,0,43.03,18,60,144.28,3,2480,160,20,2500,80,65.30912453,9.329874933,80,64.99968914,78.79699053,83.4067293
32,40000,7,0,42.82,18,30,167.93,5,4960,120,40,7500,160,149.5346339,21.36209056,160,151.2896094,159.7815654,143.3235126
33,40000,7,0,43.08,18,30,67.2,4,4960,240,40,7500,160,149.5903144,21.37004491,160,151.307435,159.7154064,143.6404483
34,40000,6,0,42.49,18,20,93.52,5,6200,270,60,10000,200,186.7112562,31.1185427,200,185.2589861,200.591501,158.3722522
35,40000,7,0,42.92,18,60,102.07,5,2480,160,20,3500,80,75.78131889,10.8259027,80,71.5435687,80.43581086,82.65580403
36,40000,8,0,43.25,18,40,60.88,2,4340,200,20,8500,140,149.0047979,18.62559974,140,140.2263007,139.6968179,128.8151184
37,40000,6,0,43.08,18,20,87,0,5580,210,60,9000,180,176.2596106,29.37660177,180,178.7228244,179.8168454,158.5895998
38,40000,7,0,43.22,18,30,92.91,3,4960,200,40,7500,160,149.5729161,21.36755944,160,151.3024335,159.7593959,143.4666477
39,100000,7,0,42.69,18,30,126.53,3,4960,160,40,7500,160,156.5621558,22.36602226,160,152.0456025,159.7513244,161.1535178
40,60000,6,0,42.39,18,40,167.06,6,3720,120,40,5500,120,120.6682725,20.11137875,120,120.3420396,119.4426555,124.4957673
41,45000,6,0,41.57,18,35,206.46,6,3720,90,40,4500,120,113.7873611,18.96456018,118.4697475,122.5480398,114.4543277,129.5796508
42,60000,6,0,41.4,18,40,193.83,6,3720,90,40,5500,120,120.6528002,20.10880003,120,120.3372066,119.4364453,124.3747819
43,40000,7,0,41.94,18,60,188.4,4,2480,120,20,3500,80,75.72888394,10.81841199,80,71.52762303,80.05099421,82.66106394
44,60000,6,0,42.38,18,35,139.45,4,3720,120,40,5500,120,126.0159025,21.00265042,119.975,129.2822667,121.2693797,133.9305212
45,65000,7,0,43.01,18,30,74.4,3,4960,240,40,7500,160,152.503894,21.78627057,160,151.617958,159.7277044,150.9331168
46,100000,7,0,43.19,18,20,35.36,1,6200,400,50,10000,200,193.3900736,27.62715337,200,186.2721151,198.6308656,182.0858551
47,70000,8,0,42.99,18,40,51.62,1,4340,400,20,8500,140,152.5119469,19.06399336,140,140.6022319,140.0022049,137.702791
48,100000,9,0,42.92,18,20,90.8,1,6200,240,30,10000,200,192.6514023,21.40571137,200,186.7717659,199.7325517,192.2337203
49,85000,9,0,42.69,18,20,136.56,2,5580,120,30,9000,180,180.4326042,20.04806713,180,180.0410155,180.3512792,187.4348953
50,100000,9,0,42.41,18,20,150.72,4,6200,120,30,10000,200,192.624386,21.40270956,200,186.7620278,199.7237581,192.5719056
51,90000,9,0,42.67,18,20,102.08,1,6200,180,30,10000,200,191.4767709,21.27519677,200,186.6448563,199.745007,188.8672817
52,105000,9,0,42.87,18,20,114.39,3,5580,180,30,9000,180,182.7841801,20.30935334,180,180.2951241,180.3219913,193.8026356
53,75000,7,0,42.86,18,30,139.29,4,4960,160,40,7500,160,153.6370399,21.94814856,160,151.731476,159.7564147,153.7700538
54,75000,7,0,41.51,18,45,188.53,3,3100,120,20,4500,100,106.2676309,15.18109013,101.4912821,105.3077217,93.46382192,123.3892692
55,75000,9,0,42.24,18,20,189.11,3,5580,120,30,9000,180,179.2366585,19.91518428,180,179.907015,180.3623758,184.7937187
56,75000,7,0,42.61,18,30,151.82,3,4960,120,40,7500,160,153.6272593,21.94675133,160,151.728854,159.7889224,153.7398618
57,75000,8,0,42.59,18,40,98.27,3,4340,200,20,8500,140,153.0741176,19.1342647,140,140.6569663,140.0605277,139.3658013
58,75000,6,0,42.72,18,20,66.1,3,5580,240,60,9000,180,180.3676975,30.06128292,180,179.1647332,179.2647267,169.2355314
59,75000,6,0,42.31,18,40,54.04,2,4340,270,40,8500,140,153.8037712,25.63396187,140.2,140.1549317,160.7425167,128.8524972
60,75000,6,0,42.42,18,35,37.12,1,3720,300,40,5500,120,127.8195984,21.3032664,119.975,129.486971,120.6420117,138.7635941
61,80000,7,0,42.32,18,30,77.16,2,4960,240,40,7500,160,154.251928,22.03598971,160,151.8044095,159.742361,155.4540982
62,40000,7,0,42.45,18,60,118.44,2,2480,200,20,3000,80,70.54288121,10.07755446,80,68.27176394,79.35777491,82.70624595
63,75000,7,0,42.49,18,30,176.82,3,4960,120,40,7500,160,153.61281,21.94468714,160,151.7243405,159.8107012,153.9030828
64,40000,7,0,40.69,18,50,235.36,6,3100,80,20,5000,100,102.0443998,14.5777714,100.4,99.19509834,100.0568433,102.9346071
65,45000,6,0,41.03,18,40,254.87,7,3720,60,40,5500,120,118.8678916,19.81131527,120,120.1392369,120.0474566,119.6675861
66,90000,9,0,40.52,18,20,296.1,9,6200,60,30,10000,200,191.3849415,21.2649935,200,186.6127078,199.7240852,189.4013852
67,50000,7,0,40.97,18,50,207.2,5,3100,120,20,5000,100,103.2262488,14.74660697,100,99.32469547,99.66710297,106.1898032
68,60000,6,0,39.66,18,40,238.32,6,3720,90,40,5500,120,120.6270862,20.10451437,120,120.3291745,119.4261243,124.0789075
69,60000,7,0,40.17,18,50,197.28,5,3100,120,20,5000,100,104.4000941,14.91429916,100,99.45135951,99.27693256,109.038881
70,60000,9,0,39.63,18,20,228.64,6,5580,60,30,9000,180,177.4692592,19.71880658,180,179.7136485,180.3695101,180.8339327
71,60000,7,0,39.46,18,60,237.98,6,2480,40,20,2500,80,67.59880803,9.656972576,80,65.23359879,77.80295792,88.84915861
72,60000,8,0,40.44,18,40,197.31,5,4340,100,20,8500,140,151.2697847,18.90872309,140,140.452496,139.8857881,134.5457645
73,60000,6,0,39.49,18,40,209.4,5,3720,120,40,5500,120,120.6412626,20.1068771,120,120.3340358,119.4198656,123.8775923
74,60000,7,0,38.86,18,30,261.01,6,4960,80,40,7500,160,151.8195985,21.68851407,160,151.5229112,159.8286069,149.9808454
75,65000,8,0,39.33,18,40,234.85,6,4340,100,20,8500,140,151.8346821,18.97933526,140,140.5085151,139.9509132,135.9339585
76,70000,7,0,39.66,18,30,281.32,4,4960,80,40,7500,160,152.9708946,21.85298494,160,151.6433978,159.8832577,152.353121
77,40000,7,0,39.25,18,60,344.41,0,2480,40,20,3500,80,75.62856009,10.80408001,80,71.4980178,81.01855591,83.1934663
78,45000,6,0,39.43,18,40,315.41,1,3720,60,40,5500,120,118.8176696,19.80294493,120,120.1261477,119.9556063,119.3281899
79,95000,9,0,39.72,18,20,347.59,2,5580,60,30,9000,180,181.4787465,20.16430517,180,180.1277898,180.3552398,190.5065914
80,105000,7,0,40.1,18,20,372.86,3,5580,40,40,9000,180,183.3414201,26.19163144,180,179.7388009,180.7561412,183.0024952
81,75000,9,0,39.85,18,20,408.79,5,5580,60,30,9000,180,179.1147667,19.90164074,180,179.8680745,180.3697854,184.9047479
82,60000,6,0,40.33,18,40,389.42,4,3720,60,40,5500,120,120.5346774,20.0891129,120,120.3011756,119.3651363,123.9278589
83,105000,6,0,40.24,18,20,415.88,8,5580,60,60,9000,180,183.6825629,30.61376048,180,179.4780039,180.3471581,178.7195983
84,95000,9,0,39.99,18,20,465.97,15,5580,60,30,9000,180,181.443328,20.16036978,180,180.1110967,180.3067022,192.1455819
85,80000,7,0,39.09,18,30,491.23,11,4960,80,40,7500,160,154.0354544,22.00506491,160,151.7328937,159.9087495,156.4545228
86,45000,6,0,39.33,18,40,434.01,4,3720,90,40,5500,120,118.7567379,19.79278965,120,120.1058157,119.966996,120.270562
87,60000,6,0,37.55,18,35,491.92,3,3720,90,40,5500,120,125.8096461,20.96827435,119.975,129.2182729,121.2220937,135.0411625
