,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR,Predicted RF,Predicted SVR,Predicted MLP,,,,
0,1,100000,4,306.69,38.51,6,20,136.01,4,5670,560,140,40,9000,9000,200,204.9038162,200,199.8967162,197.1723411,,,,
1,2,50000,4,306.69,39.12,6,50,349.69,2,3150,400,100,20,4000,5000,120,118.1222564,120,117.4470846,118.2229087,,,,
2,3,85000,3,306.69,39.46,6,20,335.43,7,5670,540,180,30,9000,9000,200,204.7683098,200,199.6609812,202.13118,,,,
3,4,80000,5,306.69,39.14,6,35,310.44,2,4410,450,90,20,8000,8500,160,175.7092626,160,168.64477,163.0444275,,,,
4,5,75000,4,306.69,39.13,6,30,276.74,0,5040,520,130,40,7000,7500,180,171.819852,180,170.3075094,178.7731268,,,,
5,6,50000,4,306.69,39.24,6,45,224.96,2,3150,400,100,20,4000,5000,120,123.5924449,120,125.836221,120.6853198,,,,
6,7,75000,4,306.69,38.94,6,30,167.03,4,5040,520,130,40,7000,7500,180,172.0743155,180,170.335123,179.2208561,,,,
7,8,75000,6,306.69,38.66,6,20,122.1,3,5670,600,100,30,9000,9000,200,199.8997305,200,199.9876902,199.4155193,,,,
8,9,75000,4,306.69,39.01,6,30,107.42,3,5040,540,135,40,7000,7500,180,172.1402819,180,170.3373709,179.5243597,,,,
9,10,75000,6,306.69,39.47,6,20,151.09,3,6300,600,100,30,10000,10000,220,210.0246242,220,206.5325399,221.1607014,,,,
10,11,75000,3,306.69,39.44,6,20,249,1,5670,540,180,30,9000,9000,200,204.022174,200,199.5835091,201.9200479,,,,
11,12,75000,6,306.69,39.88,6,20,290,8,5670,600,100,30,9000,9000,200,199.502978,200,199.9843813,199.6500195,,,,
12,13,75000,3,306.69,39.81,6,35,266.37,6,3780,420,140,40,5000,5500,140,147.3806706,140,148.7239637,141.4679933,,,,
13,14,75000,5,306.69,39.73,6,40,238.1,3,4410,450,90,20,8000,8500,160,170.0337204,160,160.2457874,160.3628907,,,,
14,15,75000,4,306.69,39.55,6,60,203.82,0,2520,360,90,20,3000,3500,100,98.83700181,100,93.85173326,101.6625918,,,,
15,16,75000,4,306.69,39.59,6,30,156.35,2,5040,520,130,40,7000,7500,180,171.9533549,180,170.3261917,178.1826401,,,,
16,17,75000,3,306.69,39.5,6,40,104.85,2,3780,420,140,40,5000,5500,140,142.3273744,140,140.3506522,139.3830856,,,,
17,18,45000,5,306.69,39.46,6,40,76.55,1,4410,450,90,20,8000,8500,160,167.897441,160,160.0648289,159.395531,,,,
18,19,40000,4,306.69,39.39,6,60,52.61,2,2520,360,90,20,3000,2000,100,94.80329602,100,92.28012341,98.39218394,,,,
19,20,105000,3,306.69,39.62,6,20,126.21,1,5670,540,180,30,9000,9000,200,206.5824876,200,199.7873458,202.7652731,,,,
20,21,100000,6,306.69,39.73,6,20,189.99,0,6300,600,100,30,10000,10000,220,211.8825463,220,206.675561,221.4150801,,,,
21,22,105000,6,306.69,39.81,6,20,251.53,7,5670,600,100,30,9000,9000,200,201.962958,200,200.1763919,199.8791452,,,,
22,23,50000,4,306.69,39.7,6,50,240.93,7,3150,400,100,20,4000,5000,120,118.2581287,120,117.475529,119.1374102,,,,
23,24,45000,3,306.69,39.72,6,40,207.39,5,3780,420,140,40,5000,5500,140,139.7707813,140,140.1589118,140.1076032,,,,
24,25,65000,5,306.69,39.76,6,35,182.72,2,4410,450,90,20,8000,8500,160,174.5984842,160,168.5602598,162.5616353,,,,
25,26,50000,3,306.69,39.44,6,40,112.16,0,3780,420,140,40,5000,5500,140,140.2970981,140,140.182903,139.6963597,,,,
26,27,105000,3,306.69,39.42,6,20,56.3,1,5670,540,180,30,9000,9000,200,206.7235729,200,199.795513,202.8381771,,,,
27,28,40000,4,306.69,39.06,6,60,30.41,1,2520,360,90,20,3000,3500,100,96.39634236,100,93.65238894,101.9526838,,,,
28,29,40000,3,306.69,39.29,6,40,74.43,2,3780,420,140,40,5000,5500,140,139.6065289,140,140.1312714,140.0387839,,,,
29,30,40000,4,306.69,39.47,6,60,141.01,2,2520,360,90,20,3000,3500,100,96.17077843,100,93.64293287,101.8887668,,,,
30,31,40000,4,306.69,39.61,6,60,144.28,3,2520,360,90,20,3000,2500,100,95.1444999,100,92.73088396,99.54011204,,,,
31,32,40000,4,306.69,39.54,6,30,167.93,5,5040,320,80,40,7000,7500,180,169.1815442,180,170.1132006,182.4489065,,,,
32,33,40000,4,306.69,39.06,6,30,67.2,4,5040,440,110,40,7000,7500,180,169.4038583,180,170.1218715,182.0785255,,,,
33,34,40000,3,306.69,38.77,6,20,93.52,5,6300,450,150,30,10000,10000,220,211.9318992,220,205.945341,219.3750975,,,,
34,35,40000,4,306.69,39.06,6,60,102.07,5,2520,360,90,20,3000,3500,100,96.34058565,100,93.66004574,101.9741022,,,,
35,36,40000,5,306.69,39.28,6,40,60.88,2,4410,400,80,20,8000,8500,160,167.5650759,160,160.0390673,159.3827776,,,,
36,37,40000,3,306.69,39.42,6,20,87,0,5670,390,130,30,9000,9000,200,201.4572397,200,199.3735636,202.9147149,,,,
37,38,40000,4,306.69,39.56,6,30,92.91,3,5040,400,100,40,7000,7500,180,169.2660945,180,170.1134558,182.8342908,,,,
38,39,100000,4,306.69,39.44,6,30,126.53,3,5040,360,90,40,7000,7500,180,174.0402459,180,170.4933008,178.6307412,,,,
39,40,60000,3,306.69,39.33,6,40,167.06,6,3780,300,100,40,5000,5500,140,141.1136175,140,140.2642076,139.6227356,,,,
40,41,45000,3,306.69,39.16,6,35,206.46,6,3780,270,90,40,5000,4500,140,144.169096,140,147.6262806,137.1873353,,,,
41,42,60000,3,306.69,38.95,6,40,193.83,6,3780,270,90,40,5000,5500,140,141.1370664,140,140.2627901,139.6600843,,,,
42,43,40000,4,306.69,38.96,6,60,188.4,4,2520,320,80,20,3000,3500,100,96.21171933,100,93.64744456,101.9554096,,,,
43,44,60000,3,306.69,39.15,6,35,139.45,4,3780,300,100,40,5000,5500,140,146.4588196,140,148.6365318,141.7513611,,,,
44,45,65000,4,306.69,39.33,6,30,74.4,3,5040,440,110,40,7000,7500,180,171.3357067,180,170.2758491,180.3630353,,,,
45,46,100000,4,306.69,39.46,6,20,35.36,1,6300,600,150,50,10000,10000,220,215.1630944,220,206.4433522,216.3801435,,,,
46,47,70000,5,306.69,39.42,6,40,51.62,1,4410,600,120,20,8000,8500,160,169.9446537,160,160.2271919,159.942064,,,,
47,48,100000,6,306.69,39.26,6,20,90.8,1,6300,480,80,30,10000,10000,220,212.1278406,220,206.6916614,221.3177768,,,,
48,49,85000,6,306.69,38.95,6,20,136.56,2,5670,360,60,30,9000,9000,200,200.6157285,200,200.0450819,199.5398379,,,,
49,50,100000,6,306.69,38.65,6,20,150.72,4,6300,360,60,30,10000,10000,220,212.1800638,220,206.6990331,221.2783894,,,,
50,51,90000,6,306.69,39.08,6,20,102.08,1,6300,420,70,30,10000,10000,220,211.3402081,220,206.6273114,221.2152185,,,,
51,52,105000,6,306.69,39.13,6,20,114.39,3,5670,420,70,30,9000,9000,200,202.2344568,200,200.1782298,199.7261143,,,,
52,53,75000,4,306.69,39.15,6,30,139.29,4,5040,360,90,40,7000,7500,180,172.081199,180,170.3372801,179.6273747,,,,
53,54,75000,4,306.69,38.74,6,45,188.53,3,3150,320,80,20,4000,4500,120,125.2433399,120,125.5478458,117.7266075,,,,
54,55,75000,6,306.69,38.79,6,20,189.11,3,5670,360,60,30,9000,9000,200,199.7749676,200,199.9800929,199.46044,,,,
55,56,75000,4,306.69,38.99,6,30,151.82,3,5040,320,80,40,7000,7500,180,172.0756248,180,170.3327345,179.2135574,,,,
56,57,75000,5,306.69,39.09,6,40,98.27,3,4410,400,80,20,8000,8500,160,170.3566295,160,160.2630216,160.0202348,,,,
57,58,75000,3,306.69,39.24,6,20,66.1,3,5670,420,140,30,9000,9000,200,204.3634733,200,199.611296,202.4554087,,,,
58,59,75000,3,306.69,39.13,6,40,54.04,2,4410,450,150,20,8000,8500,160,173.3883322,160.2,160.010307,178.7915821,,,,
59,60,75000,3,306.69,39.24,6,35,37.12,1,3780,480,160,40,5000,5500,140,147.7611604,140,148.7313482,141.5401038,,,,
60,61,80000,4,306.69,39.11,6,30,77.16,2,5040,440,110,40,7000,7500,180,172.5566171,180,170.3683058,179.9239327,,,,
61,62,40000,4,306.69,38.89,6,60,118.44,2,2520,400,100,20,3000,3000,100,95.7982704,100,93.19000344,100.4934588,,,,
62,63,75000,4,306.69,38.73,6,30,176.82,3,5040,320,80,40,7000,7500,180,172.0814248,180,170.3310555,179.145934,,,,
63,64,40000,4,306.69,37.58,6,50,235.36,6,3150,280,70,20,4000,5000,120,117.8119829,120,117.4164169,118.5968173,,,,
64,65,45000,3,306.69,37.95,6,40,254.87,7,3780,240,80,40,5000,5500,140,140.0253814,140,140.1681325,139.9666531,,,,
65,66,90000,6,306.69,37.26,6,20,296.1,9,6300,300,50,30,10000,10000,220,211.4598063,220,206.644061,221.1017202,,,,
66,67,50000,4,306.69,38.19,6,50,207.2,5,3150,320,80,20,4000,5000,120,118.5390057,120,117.4771326,118.3927637,,,,
67,68,60000,3,306.69,37.41,6,40,238.32,6,3780,270,90,40,5000,5500,140,141.3301854,140,140.2638365,139.826698,,,,
68,69,60000,4,306.69,37.82,6,50,197.28,5,3150,320,80,20,4000,5000,120,119.4178779,120,117.543398,118.306762,,,,
69,70,60000,6,306.69,37.32,6,20,228.64,6,5670,300,50,30,9000,9000,200,198.8030375,200,199.8971082,199.1796033,,,,
70,71,60000,4,306.69,37.16,6,60,237.98,6,2520,240,60,20,3000,2500,100,97.05893395,100,92.86921637,99.68368413,,,,
71,72,60000,5,306.69,37.35,6,40,197.31,5,4410,300,60,20,8000,8500,160,169.325785,160,160.1709182,159.5562457,,,,
72,73,60000,3,306.69,37.46,6,40,209.4,5,3780,300,100,40,5000,5500,140,141.3525077,140,140.2629028,139.8182125,,,,
73,74,60000,4,306.69,37.04,6,30,261.01,6,5040,280,70,40,7000,7500,180,171.0783752,180,170.2441557,178.8142992,,,,
