,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR without,percapita MLR without,Predicted RF without,Predicted SVR without,Predicted MLP without,Predicted NE without
0,1,100000,7,306.69,38.51,6,20,136.01,4,5670,560,140,40,9000,9000,200,205.396004,29.34228629,200,199.9048684,204.4194266,204.1869589
1,2,50000,7,306.69,39.12,6,50,349.69,2,3150,400,100,20,4000,5000,120,117.7117122,16.81595889,120,117.3939442,118.5430989,128.0464983
2,3,85000,6,306.69,39.46,6,20,335.43,7,5670,540,180,30,9000,9000,200,205.3743479,34.22905798,200,199.6452079,208.1757006,195.1117176
3,4,80000,8,306.69,39.14,6,35,310.44,2,4410,450,90,20,8000,8500,160,176.8213436,22.10266795,160,168.6818497,170.5728606,172.5698539
4,5,75000,7,306.69,39.13,6,30,276.74,0,5040,520,130,40,7000,7500,180,171.642028,24.52028971,180,170.2642711,172.6598082,176.2567755
5,6,50000,7,306.69,39.24,6,45,224.96,2,3150,400,100,20,4000,5000,120,122.585303,17.51218614,120,125.7575215,124.7913654,138.6652251
6,7,75000,7,306.69,38.94,6,30,167.03,4,5040,520,130,40,7000,7500,180,171.8582874,24.55118391,180,170.3030039,173.0748259,175.9324547
7,8,75000,9,306.69,38.66,6,20,122.1,3,5670,600,100,30,9000,9000,200,200.2304522,22.24782802,200,199.988653,200.6078277,206.844224
8,9,75000,7,306.69,39.01,6,30,107.42,3,5040,540,135,40,7000,7500,180,171.9554444,24.56506349,180,170.3100007,173.1464608,175.9120795
9,10,75000,9,306.69,39.47,6,20,151.09,3,6300,600,100,30,10000,10000,220,211.1988942,23.4665438,220,206.5730304,219.3760118,207.4889564
10,11,75000,6,306.69,39.44,6,20,249,1,5670,540,180,30,9000,9000,200,204.6547496,34.10912493,200,199.5654092,207.5461527,191.0102908
11,12,75000,9,306.69,39.88,6,20,290,8,5670,600,100,30,9000,9000,200,199.970794,22.21897711,200,199.9786112,200.5026582,207.1462192
12,13,75000,6,306.69,39.81,6,35,266.37,6,3780,420,140,40,5000,5500,140,146.556546,24.426091,140,148.6432566,149.2286726,161.1301699
13,14,75000,8,306.69,39.73,6,40,238.1,3,4410,450,90,20,8000,8500,160,171.8809121,21.48511401,160,160.3255659,162.7473273,160.9668709
14,15,75000,7,306.69,39.55,6,60,203.82,0,2520,360,90,20,3000,3500,100,99.75219742,14.25031392,100,93.88047019,101.4409567,114.8800131
15,16,75000,7,306.69,39.59,6,30,156.35,2,5040,520,130,40,7000,7500,180,171.8640204,24.55200291,180,170.2961967,172.9993767,176.2891487
16,17,75000,6,306.69,39.5,6,40,104.85,2,3780,420,140,40,5000,5500,140,142.1546502,23.6924417,140,140.3168289,142.1726672,150.7437701
17,18,45000,8,306.69,39.46,6,40,76.55,1,4410,450,90,20,8000,8500,160,169.6548825,21.20686031,160,160.1382702,161.6530312,151.9127868
18,19,40000,7,306.69,39.39,6,60,52.61,2,2520,360,90,20,3000,2000,100,97.28079627,13.89725661,100,92.36061444,95.94120639,105.0590304
19,20,105000,6,306.69,39.62,6,20,126.21,1,5670,540,180,30,9000,9000,200,207.3619784,34.56032973,200,199.7983424,209.4509681,200.67153
20,21,100000,9,306.69,39.73,6,20,189.99,0,6300,600,100,30,10000,10000,220,213.190315,23.68781278,220,206.7267959,219.9998125,214.4487765
21,22,105000,9,306.69,39.81,6,20,251.53,7,5670,600,100,30,9000,9000,200,202.525111,22.50279011,200,200.1909582,200.705412,215.9722983
